X,Y,index
1,1,1
27,27,27
95,95,95
25,25,25
6,6,6
23,23,23
100,100,100
100,100,100
90,90,90
1,1,1
1,1,1
100,100,100
82,82,82
6,6,6
100,100,100
95,95,95
92,92,92
5,5,5
6,6,6
83,83,83
100,100,100
27,27,27
95,95,95
95,95,95
10,10,10
1,1,1
10,10,10
6,6,6
9,9,9
100,100,100
95,95,95
26,26,26
7,7,7
6,6,6
100,100,100
6,6,6
83,83,83
71,71,71
90,90,90
15,15,15
6,6,6
51,51,51
6,6,6
1,1,1
26,26,26
95,95,95
5,5,5
92,92,92
100,100,100
94,94,94
90,90,90
95,95,95
95,95,95
18,18,18
100,100,100
1,1,1
100,100,100
95,95,95
92,92,92
51,51,51
1,1,1
95,95,95
5,5,5
1,1,1
100,100,100
95,95,95
5,5,5
100,100,100
95,95,95
4,4,4
95,95,95
6,6,6
1,1,1
72,72,72
1,1,1
31,31,31
37,37,37
37,37,37
5,5,5
100,100,100
6,6,6
95,95,95
31,31,31
95,95,95
37,37,37
6,6,6
95,95,95
95,95,95
83,83,83
6,6,6
95,95,95
6,6,6
27,27,27
95,95,95
95,95,95
83,83,83
49,49,49
1,1,1
96,96,96
6,6,6
6,6,6
26,26,26
6,6,6
95,95,95
6,6,6
6,6,6
5,5,5
38,38,38
70,70,70
27,27,27
95,95,95
4,4,4
70,70,70
26,26,26
5,5,5
3,3,3
36,36,36
51,51,51
5,5,5
27,27,27
95,95,95
60,60,60
5,5,5
40,40,40
26,26,26
7,7,7
92,92,92
8,8,8
60,60,60
6,6,6
60,60,60
3,3,3
98,98,98
100,100,100
26,26,26
95,95,95
1,1,1
27,27,27
21,21,21
95,95,95
95,95,95
100,100,100
4,4,4
99,99,99
70,70,70
1,1,1
1,1,1
51,51,51
93,93,93
93,93,93
90,90,90
72,72,72
17,17,17
27,27,27
4,4,4
83,83,83
71,71,71
5,5,5
17,17,17
6,6,6
31,31,31
7,7,7
100,100,100
1,1,1
83,83,83
37,37,37
2,2,2
10,10,10
95,95,95
95,95,95
6,6,6
1,1,1
96,96,96
27,27,27
95,95,95
21,21,21
16,16,16
6,6,6
96,96,96
95,95,95
39,39,39
6,6,6
26,26,26
95,95,95
7,7,7
100,100,100
100,100,100
61,61,61
50,50,50
37,37,37
6,6,6
80,80,80
7,7,7
95,95,95
95,95,95
5,5,5
95,95,95
6,6,6
1,1,1
83,83,83
6,6,6
29,29,29
6,6,6
85,85,85
95,95,95
6,6,6
100,100,100
82,82,82
16,16,16
2,2,2
5,5,5
1,1,1
95,95,95
4,4,4
6,6,6
100,100,100
95,95,95
72,72,72
9,9,9
95,95,95
95,95,95
93,93,93
5,5,5
95,95,95
94,94,94
26,26,26
1,1,1
90,90,90
51,51,51
94,94,94
16,16,16
61,61,61
95,95,95
7,7,7
21,21,21
94,94,94
1,1,1
83,83,83
1,1,1
94,94,94
37,37,37
94,94,94
95,95,95
30,30,30
94,94,94
94,94,94
90,90,90
95,95,95
94,94,94
6,6,6
6,6,6
95,95,95
1,1,1
37,37,37
40,40,40
38,38,38
1,1,1
72,72,72
94,94,94
93,93,93
93,93,93
93,93,93
4,4,4
94,94,94
17,17,17
7,7,7
95,95,95
1,1,1
83,83,83
60,60,60
1,1,1
100,100,100
94,94,94
1,1,1
93,93,93
100,100,100
51,51,51
7,7,7
6,6,6
100,100,100
95,95,95
1,1,1
6,6,6
94,94,94
5,5,5
6,6,6
51,51,51
81,81,81
100,100,100
21,21,21
51,51,51
37,37,37
95,95,95
17,17,17
95,95,95
95,95,95
1,1,1
92,92,92
91,91,91
27,27,27
51,51,51
41,41,41
6,6,6
95,95,95
95,95,95
37,37,37
95,95,95
6,6,6
83,83,83
5,5,5
7,7,7
100,100,100
100,100,100
8,8,8
7,7,7
48,48,48
6,6,6
5,5,5
92,92,92
94,94,94
100,100,100
94,94,94
100,100,100
90,90,90
1,1,1
95,95,95
6,6,6
95,95,95
1,1,1
3,3,3
6,6,6
95,95,95
84,84,84
5,5,5
6,6,6
83,83,83
1,1,1
2,2,2
96,96,96
94,94,94
71,71,71
6,6,6
95,95,95
26,26,26
100,100,100
83,83,83
100,100,100
93,93,93
6,6,6
61,61,61
6,6,6
83,83,83
26,26,26
18,18,18
95,95,95
6,6,6
72,72,72
1,1,1
95,95,95
6,6,6
2,2,2
1,1,1
4,4,4
96,96,96
1,1,1
1,1,1
95,95,95
4,4,4
20,20,20
5,5,5
100,100,100
95,95,95
7,7,7
7,7,7
5,5,5
95,95,95
37,37,37
6,6,6
100,100,100
71,71,71
93,93,93
81,81,81
11,11,11
93,93,93
1,1,1
97,97,97
94,94,94
51,51,51
61,61,61
26,26,26
90,90,90
1,1,1
27,27,27
1,1,1
1,1,1
1,1,1
37,37,37
100,100,100
7,7,7
6,6,6
72,72,72
4,4,4
26,26,26
61,61,61
6,6,6
7,7,7
100,100,100
8,8,8
72,72,72
26,26,26
5,5,5
90,90,90
6,6,6
10,10,10
83,83,83
82,82,82
6,6,6
95,95,95
5,5,5
2,2,2
6,6,6
95,95,95
96,96,96
6,6,6
3,3,3
91,91,91
7,7,7
100,100,100
17,17,17
7,7,7
71,71,71
4,4,4
6,6,6
95,95,95
93,93,93
1,1,1
95,95,95
100,100,100
95,95,95
51,51,51
96,96,96
100,100,100
94,94,94
95,95,95
50,50,50
37,37,37
95,95,95
100,100,100
5,5,5
95,95,95
6,6,6
27,27,27
1,1,1
5,5,5
90,90,90
100,100,100
80,80,80
95,95,95
6,6,6
37,37,37
100,100,100
95,95,95
95,95,95
71,71,71
100,100,100
37,37,37
16,16,16
95,95,95
10,10,10
5,5,5
72,72,72
100,100,100
95,95,95
95,95,95
5,5,5
3,3,3
83,83,83
1,1,1
10,10,10
38,38,38
93,93,93
1,1,1
100,100,100
10,10,10
95,95,95
6,6,6
93,93,93
38,38,38
95,95,95
93,93,93
94,94,94
100,100,100
4,4,4
6,6,6
1,1,1
6,6,6
38,38,38
100,100,100
5,5,5
1,1,1
100,100,100
6,6,6
93,93,93
6,6,6
61,61,61
51,51,51
38,38,38
6,6,6
1,1,1
37,37,37
93,93,93
6,6,6
6,6,6
16,16,16
38,38,38
95,95,95
6,6,6
6,6,6
7,7,7
99,99,99
27,27,27
5,5,5
96,96,96
5,5,5
5,5,5
11,11,11
94,94,94
37,37,37
95,95,95
1,1,1
6,6,6
7,7,7
37,37,37
6,6,6
100,100,100
20,20,20
6,6,6
83,83,83
95,95,95
94,94,94
6,6,6
100,100,100
91,91,91
6,6,6
82,82,82
95,95,95
95,95,95
100,100,100
1,1,1
95,95,95
94,94,94
80,80,80
1,1,1
100,100,100
51,51,51
1,1,1
27,27,27
51,51,51
8,8,8
38,38,38
95,95,95
94,94,94
6,6,6
100,100,100
100,100,100
83,83,83
1,1,1
20,20,20
28,28,28
82,82,82
84,84,84
95,95,95
95,95,95
6,6,6
1,1,1
27,27,27
6,6,6
94,94,94
75,75,75
6,6,6
92,92,92
100,100,100
6,6,6
30,30,30
96,96,96
27,27,27
6,6,6
94,94,94
1,1,1
6,6,6
6,6,6
5,5,5
100,100,100
93,93,93
37,37,37
10,10,10
71,71,71
27,27,27
96,96,96
27,27,27
83,83,83
100,100,100
95,95,95
94,94,94
39,39,39
16,16,16
7,7,7
96,96,96
93,93,93
5,5,5
95,95,95
27,27,27
26,26,26
72,72,72
95,95,95
6,6,6
38,38,38
27,27,27
81,81,81
95,95,95
8,8,8
51,51,51
10,10,10
6,6,6
72,72,72
95,95,95
100,100,100
100,100,100
37,37,37
94,94,94
90,90,90
80,80,80
26,26,26
83,83,83
6,6,6
95,95,95
6,6,6
6,6,6
26,26,26
5,5,5
95,95,95
6,6,6
5,5,5
6,6,6
6,6,6
95,95,95
10,10,10
21,21,21
21,21,21
95,95,95
100,100,100
6,6,6
8,8,8
18,18,18
5,5,5
93,93,93
83,83,83
16,16,16
72,72,72
7,7,7
9,9,9
38,38,38
6,6,6
95,95,95
10,10,10
5,5,5
1,1,1
40,40,40
16,16,16
1,1,1
7,7,7
1,1,1
38,38,38
1,1,1
10,10,10
5,5,5
3,3,3
94,94,94
1,1,1
84,84,84
94,94,94
71,71,71
6,6,6
95,95,95
72,72,72
1,1,1
94,94,94
95,95,95
5,5,5
95,95,95
28,28,28
96,96,96
7,7,7
16,16,16
1,1,1
39,39,39
95,95,95
95,95,95
100,100,100
8,8,8
37,37,37
61,61,61
95,95,95
7,7,7
84,84,84
5,5,5
95,95,95
1,1,1
95,95,95
29,29,29
5,5,5
18,18,18
1,1,1
95,95,95
18,18,18
51,51,51
51,51,51
26,26,26
51,51,51
96,96,96
96,96,96
17,17,17
94,94,94
84,84,84
1,1,1
37,37,37
60,60,60
100,100,100
1,1,1
1,1,1
6,6,6
95,95,95
95,95,95
96,96,96
1,1,1
51,51,51
93,93,93
100,100,100
37,37,37
1,1,1
39,39,39
93,93,93
5,5,5
11,11,11
100,100,100
95,95,95
21,21,21
94,94,94
94,94,94
82,82,82
82,82,82
26,26,26
1,1,1
38,38,38
95,95,95
93,93,93
27,27,27
4,4,4
6,6,6
6,6,6
27,27,27
1,1,1
82,82,82
80,80,80
5,5,5
6,6,6
100,100,100
72,72,72
5,5,5
82,82,82
80,80,80
95,95,95
6,6,6
26,26,26
94,94,94
6,6,6
100,100,100
1,1,1
94,94,94
6,6,6
7,7,7
83,83,83
92,92,92
93,93,93
94,94,94
1,1,1
38,38,38
1,1,1
3,3,3
6,6,6
1,1,1
82,82,82
7,7,7
16,16,16
71,71,71
80,80,80
100,100,100
100,100,100
95,95,95
5,5,5
6,6,6
6,6,6
100,100,100
1,1,1
94,94,94
72,72,72
83,83,83
29,29,29
95,95,95
6,6,6
95,95,95
4,4,4
82,82,82
5,5,5
10,10,10
1,1,1
26,26,26
95,95,95
95,95,95
6,6,6
51,51,51
94,94,94
95,95,95
6,6,6
95,95,95
6,6,6
94,94,94
10,10,10
1,1,1
94,94,94
94,94,94
28,28,28
38,38,38
94,94,94
100,100,100
100,100,100
6,6,6
93,93,93
84,84,84
8,8,8
1,1,1
90,90,90
38,38,38
70,70,70
26,26,26
6,6,6
61,61,61
5,5,5
5,5,5
100,100,100
83,83,83
96,96,96
94,94,94
37,37,37
94,94,94
5,5,5
5,5,5
100,100,100
27,27,27
27,27,27
83,83,83
21,21,21
95,95,95
1,1,1
95,95,95
5,5,5
7,7,7
27,27,27
100,100,100
95,95,95
37,37,37
100,100,100
90,90,90
4,4,4
82,82,82
6,6,6
95,95,95
2,2,2
17,17,17
95,95,95
6,6,6
1,1,1
3,3,3
95,95,95
4,4,4
27,27,27
37,37,37
7,7,7
100,100,100
95,95,95
6,6,6
92,92,92
10,10,10
9,9,9
95,95,95
95,95,95
5,5,5
6,6,6
100,100,100
100,100,100
5,5,5
1,1,1
94,94,94
31,31,31
7,7,7
71,71,71
95,95,95
5,5,5
4,4,4
7,7,7
90,90,90
100,100,100
6,6,6
6,6,6
2,2,2
5,5,5
2,2,2
83,83,83
10,10,10
8,8,8
17,17,17
94,94,94
61,61,61
82,82,82
100,100,100
5,5,5
3,3,3
90,90,90
15,15,15
6,6,6
5,5,5
5,5,5
83,83,83
5,5,5
5,5,5
100,100,100
10,10,10
95,95,95
61,61,61
95,95,95
72,72,72
100,100,100
8,8,8
6,6,6
7,7,7
6,6,6
17,17,17
95,95,95
95,95,95
41,41,41
26,26,26
95,95,95
71,71,71
5,5,5
94,94,94
100,100,100
7,7,7
7,7,7
93,93,93
95,95,95
95,95,95
95,95,95
100,100,100
26,26,26
11,11,11
15,15,15
5,5,5
4,4,4
90,90,90
1,1,1
1,1,1
95,95,95
10,10,10
6,6,6
95,95,95
5,5,5
95,95,95
95,95,95
79,79,79
2,2,2
4,4,4
95,95,95
60,60,60
95,95,95
1,1,1
37,37,37
6,6,6
8,8,8
84,84,84
100,100,100
7,7,7
97,97,97
4,4,4
95,95,95
16,16,16
1,1,1
95,95,95
1,1,1
1,1,1
10,10,10
96,96,96
95,95,95
5,5,5
94,94,94
18,18,18
6,6,6
71,71,71
7,7,7
1,1,1
6,6,6
93,93,93
18,18,18
6,6,6
1,1,1
81,81,81
1,1,1
94,94,94
5,5,5
72,72,72
94,94,94
6,6,6
100,100,100
100,100,100
6,6,6
93,93,93
95,95,95
100,100,100
100,100,100
6,6,6
95,95,95
93,93,93
1,1,1
1,1,1
6,6,6
5,5,5
10,10,10
6,6,6
37,37,37
82,82,82
94,94,94
1,1,1
6,6,6
5,5,5
18,18,18
1,1,1
100,100,100
4,4,4
28,28,28
72,72,72
41,41,41
51,51,51
5,5,5
6,6,6
97,97,97
26,26,26
95,95,95
38,38,38
95,95,95
95,95,95
10,10,10
60,60,60
51,51,51
37,37,37
95,95,95
10,10,10
5,5,5
100,100,100
10,10,10
95,95,95
74,74,74
6,6,6
17,17,17
5,5,5
95,95,95
38,38,38
1,1,1
6,6,6
95,95,95
1,1,1
1,1,1
26,26,26
95,95,95
7,7,7
94,94,94
95,95,95
1,1,1
4,4,4
18,18,18
6,6,6
4,4,4
95,95,95
100,100,100
9,9,9
1,1,1
10,10,10
95,95,95
94,94,94
93,93,93
83,83,83
5,5,5
95,95,95
8,8,8
37,37,37
17,17,17
95,95,95
95,95,95
95,95,95
6,6,6
81,81,81
100,100,100
26,26,26
100,100,100
6,6,6
1,1,1
100,100,100
7,7,7
72,72,72
95,95,95
26,26,26
29,29,29
6,6,6
72,72,72
95,95,95
95,95,95
95,95,95
1,1,1
95,95,95
100,100,100
95,95,95
95,95,95
95,95,95
7,7,7
37,37,37
37,37,37
95,95,95
1,1,1
100,100,100
95,95,95
1,1,1
90,90,90
60,60,60
27,27,27
98,98,98
16,16,16
26,26,26
6,6,6
6,6,6
8,8,8
5,5,5
100,100,100
6,6,6
5,5,5
26,26,26
17,17,17
51,51,51
100,100,100
93,93,93
37,37,37
4,4,4
95,95,95
72,72,72
30,30,30
6,6,6
90,90,90
51,51,51
10,10,10
37,37,37
1,1,1
1,1,1
97,97,97
9,9,9
6,6,6
6,6,6
97,97,97
27,27,27
83,83,83
5,5,5
6,6,6
72,72,72
37,37,37
16,16,16
82,82,82
95,95,95
7,7,7
95,95,95
94,94,94
1,1,1
94,94,94
82,82,82
5,5,5
17,17,17
5,5,5
100,100,100
6,6,6
94,94,94
20,20,20
38,38,38
100,100,100
17,17,17
4,4,4
95,95,95
27,27,27
100,100,100
5,5,5
80,80,80
7,7,7
100,100,100
6,6,6
83,83,83
70,70,70
28,28,28
60,60,60
100,100,100
92,92,92
50,50,50
1,1,1
84,84,84
94,94,94
16,16,16
83,83,83
94,94,94
92,92,92
8,8,8
100,100,100
27,27,27
27,27,27
96,96,96
8,8,8
94,94,94
90,90,90
82,82,82
6,6,6
95,95,95
5,5,5
1,1,1
27,27,27
95,95,95
51,51,51
5,5,5
6,6,6
84,84,84
6,6,6
5,5,5
90,90,90
1,1,1
95,95,95
5,5,5
7,7,7
31,31,31
95,95,95
95,95,95
81,81,81
6,6,6
94,94,94
6,6,6
7,7,7
5,5,5
51,51,51
71,71,71
95,95,95
5,5,5
6,6,6
16,16,16
4,4,4
37,37,37
100,100,100
90,90,90
95,95,95
95,95,95
83,83,83
27,27,27
1,1,1
93,93,93
6,6,6
1,1,1
5,5,5
6,6,6
95,95,95
26,26,26
82,82,82
16,16,16
100,100,100
1,1,1
6,6,6
6,6,6
9,9,9
39,39,39
95,95,95
6,6,6
17,17,17
51,51,51
83,83,83
95,95,95
39,39,39
30,30,30
6,6,6
6,6,6
5,5,5
83,83,83
7,7,7
1,1,1
1,1,1
94,94,94
95,95,95
1,1,1
2,2,2
100,100,100
1,1,1
6,6,6
100,100,100
70,70,70
94,94,94
94,94,94
1,1,1
94,94,94
7,7,7
82,82,82
26,26,26
72,72,72
5,5,5
6,6,6
2,2,2
1,1,1
8,8,8
100,100,100
4,4,4
100,100,100
7,7,7
3,3,3
6,6,6
94,94,94
1,1,1
1,1,1
96,96,96
82,82,82
26,26,26
5,5,5
51,51,51
94,94,94
39,39,39
51,51,51
100,100,100
17,17,17
1,1,1
92,92,92
61,61,61
1,1,1
16,16,16
1,1,1
6,6,6
92,92,92
26,26,26
6,6,6
96,96,96
21,21,21
93,93,93
51,51,51
37,37,37
1,1,1
94,94,94
3,3,3
82,82,82
100,100,100
94,94,94
1,1,1
94,94,94
100,100,100
6,6,6
1,1,1
6,6,6
83,83,83
94,94,94
61,61,61
4,4,4
100,100,100
92,92,92
80,80,80
11,11,11
90,90,90
41,41,41
38,38,38
71,71,71
100,100,100
5,5,5
6,6,6
95,95,95
100,100,100
94,94,94
61,61,61
8,8,8
26,26,26
95,95,95
95,95,95
95,95,95
96,96,96
4,4,4
5,5,5
1,1,1
94,94,94
6,6,6
100,100,100
95,95,95
38,38,38
4,4,4
100,100,100
26,26,26
1,1,1
95,95,95
7,7,7
100,100,100
95,95,95
100,100,100
1,1,1
90,90,90
100,100,100
3,3,3
6,6,6
95,95,95
93,93,93
41,41,41
83,83,83
6,6,6
37,37,37
5,5,5
2,2,2
6,6,6
71,71,71
100,100,100
1,1,1
1,1,1
92,92,92
6,6,6
6,6,6
97,97,97
7,7,7
26,26,26
7,7,7
6,6,6
36,36,36
84,84,84
95,95,95
72,72,72
4,4,4
100,100,100
5,5,5
6,6,6
1,1,1
95,95,95
5,5,5
37,37,37
1,1,1
95,95,95
10,10,10
100,100,100
100,100,100
5,5,5
93,93,93
94,94,94
4,4,4
97,97,97
96,96,96
71,71,71
95,95,95
61,61,61
51,51,51
96,96,96
21,21,21
1,1,1
1,1,1
31,31,31
91,91,91
95,95,95
90,90,90
38,38,38
9,9,9
5,5,5
95,95,95
60,60,60
4,4,4
26,26,26
95,95,95
82,82,82
26,26,26
1,1,1
27,27,27
51,51,51
100,100,100
95,95,95
1,1,1
1,1,1
94,94,94
3,3,3
93,93,93
80,80,80
72,72,72
1,1,1
95,95,95
100,100,100
95,95,95
7,7,7
6,6,6
72,72,72
100,100,100
37,37,37
20,20,20
100,100,100
95,95,95
95,95,95
100,100,100
100,100,100
1,1,1
16,16,16
6,6,6
71,71,71
26,26,26
83,83,83
95,95,95
95,95,95
99,99,99
83,83,83
83,83,83
61,61,61
5,5,5
16,16,16
27,27,27
7,7,7
9,9,9
93,93,93
5,5,5
38,38,38
93,93,93
95,95,95
2,2,2
6,6,6
1,1,1
82,82,82
100,100,100
100,100,100
95,95,95
5,5,5
7,7,7
95,95,95
41,41,41
6,6,6
1,1,1
3,3,3
6,6,6
100,100,100
95,95,95
15,15,15
4,4,4
5,5,5
95,95,95
90,90,90
81,81,81
73,73,73
94,94,94
26,26,26
51,51,51
37,37,37
94,94,94
6,6,6
27,27,27
72,72,72
6,6,6
94,94,94
95,95,95
6,6,6
94,94,94
1,1,1
3,3,3
16,16,16
100,100,100
83,83,83
1,1,1
8,8,8
1,1,1
100,100,100
6,6,6
95,95,95
27,27,27
37,37,37
37,37,37
71,71,71
96,96,96
96,96,96
6,6,6
94,94,94
100,100,100
6,6,6
4,4,4
37,37,37
5,5,5
38,38,38
84,84,84
1,1,1
10,10,10
1,1,1
4,4,4
95,95,95
6,6,6
9,9,9
40,40,40
95,95,95
38,38,38
6,6,6
38,38,38
10,10,10
90,90,90
86,86,86
6,6,6
82,82,82
94,94,94
71,71,71
10,10,10
94,94,94
83,83,83
8,8,8
71,71,71
94,94,94
5,5,5
83,83,83
95,95,95
100,100,100
6,6,6
6,6,6
100,100,100
72,72,72
31,31,31
6,6,6
6,6,6
72,72,72
92,92,92
95,95,95
83,83,83
83,83,83
71,71,71
1,1,1
100,100,100
92,92,92
6,6,6
5,5,5
17,17,17
95,95,95
94,94,94
38,38,38
51,51,51
100,100,100
72,72,72
37,37,37
7,7,7
57,57,57
5,5,5
61,61,61
1,1,1
2,2,2
6,6,6
95,95,95
95,95,95
1,1,1
4,4,4
20,20,20
71,71,71
6,6,6
21,21,21
10,10,10
95,95,95
61,61,61
95,95,95
96,96,96
100,100,100
5,5,5
41,41,41
26,26,26
5,5,5
94,94,94
100,100,100
95,95,95
10,10,10
90,90,90
95,95,95
84,84,84
95,95,95
37,37,37
1,1,1
100,100,100
82,82,82
100,100,100
97,97,97
6,6,6
94,94,94
1,1,1
100,100,100
11,11,11
9,9,9
97,97,97
6,6,6
7,7,7
5,5,5
6,6,6
1,1,1
37,37,37
1,1,1
2,2,2
26,26,26
72,72,72
17,17,17
91,91,91
6,6,6
4,4,4
1,1,1
37,37,37
95,95,95
72,72,72
95,95,95
38,38,38
100,100,100
70,70,70
1,1,1
90,90,90
16,16,16
40,40,40
26,26,26
100,100,100
92,92,92
82,82,82
5,5,5
5,5,5
1,1,1
2,2,2
4,4,4
6,6,6
7,7,7
93,93,93
5,5,5
4,4,4
1,1,1
1,1,1
41,41,41
94,94,94
6,6,6
5,5,5
1,1,1
71,71,71
1,1,1
30,30,30
51,51,51
6,6,6
37,37,37
90,90,90
9,9,9
100,100,100
100,100,100
95,95,95
100,100,100
17,17,17
96,96,96
15,15,15
1,1,1
72,72,72
82,82,82
90,90,90
1,1,1
51,51,51
100,100,100
95,95,95
51,51,51
100,100,100
7,7,7
61,61,61
95,95,95
4,4,4
95,95,95
4,4,4
51,51,51
6,6,6
100,100,100
37,37,37
26,26,26
95,95,95
6,6,6
6,6,6
1,1,1
98,98,98
5,5,5
100,100,100
6,6,6
83,83,83
7,7,7
20,20,20
100,100,100
94,94,94
80,80,80
61,61,61
95,95,95
94,94,94
95,95,95
27,27,27
95,95,95
2,2,2
5,5,5
95,95,95
1,1,1
100,100,100
5,5,5
26,26,26
100,100,100
100,100,100
6,6,6
18,18,18
95,95,95
30,30,30
26,26,26
6,6,6
9,9,9
6,6,6
10,10,10
79,79,79
95,95,95
95,95,95
100,100,100
27,27,27
51,51,51
2,2,2
6,6,6
83,83,83
100,100,100
100,100,100
38,38,38
100,100,100
6,6,6
10,10,10
51,51,51
1,1,1
94,94,94
94,94,94
92,92,92
26,26,26
100,100,100
98,98,98
2,2,2
5,5,5
4,4,4
95,95,95
100,100,100
72,72,72
6,6,6
95,95,95
1,1,1
10,10,10
72,72,72
80,80,80
7,7,7
100,100,100
41,41,41
95,95,95
93,93,93
2,2,2
100,100,100
3,3,3
91,91,91
95,95,95
100,100,100
5,5,5
90,90,90
95,95,95
100,100,100
6,6,6
6,6,6
30,30,30
94,94,94
5,5,5
90,90,90
82,82,82
61,61,61
7,7,7
94,94,94
83,83,83
6,6,6
6,6,6
27,27,27
27,27,27
6,6,6
95,95,95
1,1,1
93,93,93
92,92,92
96,96,96
6,6,6
96,96,96
84,84,84
90,90,90
94,94,94
6,6,6
83,83,83
95,95,95
5,5,5
26,26,26
38,38,38
1,1,1
15,15,15
15,15,15
94,94,94
41,41,41
5,5,5
5,5,5
100,100,100
81,81,81
51,51,51
8,8,8
6,6,6
100,100,100
95,95,95
26,26,26
1,1,1
95,95,95
94,94,94
90,90,90
10,10,10
100,100,100
8,8,8
100,100,100
100,100,100
95,95,95
5,5,5
5,5,5
8,8,8
93,93,93
95,95,95
72,72,72
100,100,100
5,5,5
1,1,1
9,9,9
38,38,38
95,95,95
100,100,100
84,84,84
95,95,95
6,6,6
83,83,83
7,7,7
100,100,100
91,91,91
10,10,10
94,94,94
84,84,84
26,26,26
94,94,94
4,4,4
100,100,100
51,51,51
7,7,7
27,27,27
10,10,10
26,26,26
26,26,26
100,100,100
37,37,37
5,5,5
95,95,95
100,100,100
6,6,6
96,96,96
16,16,16
94,94,94
37,37,37
95,95,95
9,9,9
26,26,26
81,81,81
38,38,38
41,41,41
6,6,6
5,5,5
94,94,94
100,100,100
6,6,6
6,6,6
37,37,37
1,1,1
37,37,37
6,6,6
100,100,100
7,7,7
100,100,100
93,93,93
5,5,5
83,83,83
100,100,100
95,95,95
5,5,5
26,26,26
100,100,100
61,61,61
100,100,100
38,38,38
95,95,95
26,26,26
6,6,6
5,5,5
26,26,26
6,6,6
7,7,7
100,100,100
84,84,84
37,37,37
2,2,2
61,61,61
95,95,95
26,26,26
6,6,6
6,6,6
93,93,93
51,51,51
7,7,7
6,6,6
71,71,71
6,6,6
82,82,82
37,37,37
6,6,6
100,100,100
7,7,7
10,10,10
6,6,6
1,1,1
90,90,90
93,93,93
93,93,93
95,95,95
5,5,5
6,6,6
94,94,94
3,3,3
94,94,94
5,5,5
6,6,6
90,90,90
100,100,100
99,99,99
71,71,71
7,7,7
100,100,100
95,95,95
38,38,38
8,8,8
95,95,95
9,9,9
95,95,95
96,96,96
82,82,82
6,6,6
83,83,83
100,100,100
100,100,100
82,82,82
38,38,38
70,70,70
95,95,95
41,41,41
5,5,5
16,16,16
93,93,93
93,93,93
100,100,100
95,95,95
41,41,41
96,96,96
6,6,6
94,94,94
84,84,84
1,1,1
95,95,95
82,82,82
1,1,1
72,72,72
80,80,80
95,95,95
9,9,9
94,94,94
71,71,71
95,95,95
2,2,2
1,1,1
7,7,7
6,6,6
3,3,3
100,100,100
93,93,93
100,100,100
99,99,99
95,95,95
95,95,95
94,94,94
6,6,6
6,6,6
83,83,83
90,90,90
95,95,95
90,90,90
100,100,100
5,5,5
51,51,51
100,100,100
95,95,95
4,4,4
94,94,94
8,8,8
100,100,100
6,6,6
95,95,95
27,27,27
37,37,37
1,1,1
1,1,1
18,18,18
61,61,61
6,6,6
7,7,7
26,26,26
83,83,83
80,80,80
100,100,100
93,93,93
95,95,95
95,95,95
83,83,83
37,37,37
83,83,83
95,95,95
27,27,27
93,93,93
5,5,5
38,38,38
1,1,1
95,95,95
95,95,95
95,95,95
95,95,95
26,26,26
27,27,27
17,17,17
83,83,83
20,20,20
5,5,5
100,100,100
93,93,93
95,95,95
6,6,6
38,38,38
6,6,6
1,1,1
100,100,100
94,94,94
82,82,82
94,94,94
90,90,90
95,95,95
95,95,95
6,6,6
1,1,1
2,2,2
6,6,6
27,27,27
80,80,80
95,95,95
27,27,27
92,92,92
1,1,1
83,83,83
27,27,27
95,95,95
26,26,26
38,38,38
26,26,26
8,8,8
95,95,95
71,71,71
95,95,95
100,100,100
71,71,71
73,73,73
38,38,38
11,11,11
38,38,38
1,1,1
95,95,95
94,94,94
94,94,94
1,1,1
93,93,93
100,100,100
16,16,16
9,9,9
61,61,61
83,83,83
100,100,100
38,38,38
4,4,4
84,84,84
1,1,1
100,100,100
5,5,5
51,51,51
6,6,6
82,82,82
5,5,5
8,8,8
5,5,5
1,1,1
100,100,100
100,100,100
93,93,93
37,37,37
100,100,100
93,93,93
93,93,93
37,37,37
1,1,1
94,94,94
7,7,7
4,4,4
5,5,5
95,95,95
9,9,9
94,94,94
4,4,4
40,40,40
94,94,94
51,51,51
100,100,100
2,2,2
51,51,51
6,6,6
38,38,38
100,100,100
5,5,5
100,100,100
91,91,91
97,97,97
100,100,100
41,41,41
93,93,93
9,9,9
85,85,85
7,7,7
83,83,83
100,100,100
95,95,95
5,5,5
16,16,16
83,83,83
38,38,38
5,5,5
84,84,84
95,95,95
2,2,2
1,1,1
41,41,41
85,85,85
2,2,2
37,37,37
6,6,6
1,1,1
27,27,27
82,82,82
80,80,80
17,17,17
80,80,80
72,72,72
83,83,83
83,83,83
95,95,95
1,1,1
6,6,6
6,6,6
83,83,83
72,72,72
61,61,61
100,100,100
73,73,73
95,95,95
6,6,6
82,82,82
94,94,94
5,5,5
5,5,5
100,100,100
51,51,51
100,100,100
100,100,100
100,100,100
94,94,94
82,82,82
50,50,50
90,90,90
7,7,7
26,26,26
100,100,100
37,37,37
38,38,38
98,98,98
100,100,100
39,39,39
3,3,3
7,7,7
72,72,72
95,95,95
38,38,38
93,93,93
100,100,100
5,5,5
61,61,61
1,1,1
97,97,97
72,72,72
82,82,82
28,28,28
95,95,95
94,94,94
95,95,95
10,10,10
100,100,100
10,10,10
1,1,1
8,8,8
100,100,100
6,6,6
90,90,90
91,91,91
71,71,71
